week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-06-11,2,6,24,35,-0.5988758536698033,-0.3565327943123648,-0.6558619981471906,-0.5411572980301425,-0.6269762306165807,-0.2950934026994323,0.1264234256434799,1,8,24.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-11,2,6,24,12,-0.01869498973031491,0.6522617961246641,-1.455157580092741,-0.29348690416932544,-0.29034521175681693,1.3930250963392008,1.2519266479908366,0,6,58.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,5,-0.7899081365053939,-0.4968184638811239,-0.8076382151711025,-0.7897729987377565,-0.8040384729803188,-0.003955861701285893,0.06105053760781566,0,10,21.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-11,2,6,24,39,-0.6945100620114772,-0.4968184638811239,-0.5803370395782381,-0.7070586496430179,-0.5295801774071548,0.06074136963163534,-0.763737399775484,0,10,23.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-06-11,2,6,24,41,-0.7981728211768967,-0.4828646326980421,-0.8575073974850186,-0.774411762477305,-0.7506124826275755,-0.1237655493548439,-0.2233215253473247,0,5,31.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,15,-0.5301609039724525,-0.4968184638811239,-0.18874887568558082,-0.39298044979471086,-0.5416364849646322,-0.6976539532153871,0.05015505626853809,0,6,37.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-11,2,6,24,36,0.7213484891408111,-0.3565327943123648,2.489783726456038,0.722717956137462,0.6292437372350942,-0.003955861701285893,0.42822825874146336,1,8,36.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-11,2,6,24,13,-0.46002915118855825,-0.4828646326980421,-0.05182600280932118,-0.4511168208727271,-0.44684081181662294,-0.04708734925656671,-0.06315794965994649,1,10,31.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,3,1.5761530180219463,0.9924810334575915,1.609047933700915,1.5323732704191024,1.5507238717262168,0.22847493234661642,0.12533387750955274,0,1,20.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-06-11,2,6,24,22,-0.8531920077043288,-0.9399590314699425,-6.434896144129313e-05,-0.8720146944090966,-0.830987866344092,0.09189188842156061,-0.10673987501705637,0,2,144.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-06-11,2,6,24,9,3.2295622200179976,2.7487953681810406,1.7502672284380667,3.082912825877901,2.9717133761967514,0.7568356548988069,1.2050760782319454,1,9,60.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,6,-0.057893208458013275,-0.6456852328297354,1.258451141644312,-0.009894850130221844,-0.02652483461672107,-0.24357523700840195,-0.14487405970452746,0,3,19.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,44,0.24908079362637217,-0.4828646326980421,1.6377418939861532,0.17443998499519536,0.22689402227770786,0.3794351387901001,0.10354291483099762,0,6,15.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,16,-0.32354378718488536,-0.3565327943123648,0.00016070170746240823,-0.26985423299940003,-0.3161126141835826,-0.27352765892179187,-0.035919246311753354,1,8,46.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,14,-0.5606221703331338,-0.4828646326980421,-0.29150496519189606,-0.5265050419047888,-0.5390361049032155,-0.1752837150458738,-0.10238168248134549,1,10,63.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,33,-0.868540707808548,-0.6456852328297354,-0.6730462242227754,-0.8786318423366757,-0.8132580022889782,0.04756230398974402,-0.25927661376694017,0,8,156.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-11,2,6,24,10,3.6257948165546123,3.994683288339625,-6.434896144129313e-05,3.5822711676984227,3.6073881021194376,0.23566351360583015,0.10354291483099762,0,9,15.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-06-11,2,6,24,38,-0.29402705621523295,-0.4968184638811239,0.37387779657398434,0.03382559153413998,0.22689402227770786,-1.663320035703065,-2.4024177932028072,0,10,19.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,37,-0.3143345671223538,-0.6456852328297354,0.647438575570424,-0.36911145191308636,-0.3451895912339695,0.27639880740803985,0.1405875513845408,0,7,20.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-06-11,2,6,24,28,-0.659798386391166,-0.4828646326980421,-0.5278081675409134,-0.6127642916750161,-0.5685858783284055,-0.24117904325533085,-0.423798381990029,0,10,80.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,29,-0.01869498973031491,-0.4968184638811239,1.0299004964286373,-0.002096068644146538,-0.046855078733251905,-0.08422835242916997,0.12969207004526362,0,6,62.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-11,2,6,24,42,-0.4002872877059817,-0.4828646326980421,0.09051854527234866,-0.26985423299940003,-0.2931819900056352,-0.6629091437958554,-0.4957085588292599,0,10,13.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,2,0.2254674088506502,0.9924810334575915,-1.6091766316237976,0.22643186156903108,0.2685001032603752,-0.003955861701285893,-0.1971723701330587,0,1,15.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,24,-0.32000177946852704,-0.4813036956504431,0.2784358538070436,-0.5770789582084289,-0.436439291570956,1.301969733722497,0.5350039758663833,0,5,19.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-06-11,2,6,24,23,-0.6772722911252003,-0.6456852328297354,-0.2173186196925276,-0.6595569805914682,-0.6595991804779905,-0.09261503056491886,-0.08494891233850144,0,4,45.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-11,2,6,24,21,-0.42673427865479024,-0.6456852328297354,0.3796282795748711,-0.2958501712863179,-0.3191857906198023,-0.6653053375489262,-0.49788765509711536,0,8,18.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-11,2,6,24,31,0.19288093786015384,-0.4968184638811239,1.5340139947732079,0.20516245751609835,0.28150200356745875,-0.06146451177499422,-0.4074551599811127,0,6,43.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,4,-0.6293371200304847,-0.4968184638811239,-0.42505207803459816,-0.5770789582084289,-0.581587778635489,-0.26753717453911346,-0.2233215253473247,0,6,17.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-11,2,6,24,43,1.7603374192725771,2.7487953681810406,-1.7503959263609485,1.8098208299540257,1.7634822403875845,-0.24357523700840195,-0.00541189856177648,1,9,20.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-06-11,2,6,24,40,-0.8678323062652765,-0.4968184638811239,-0.9933050170167588,-0.9455123017475642,-0.7324098221976585,0.39021801067892,-0.6286334311684443,0,5,73.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,7,-0.8654709677877043,-0.6456852328297354,-0.6657320774834011,-0.8653975464815175,-0.8652656035173125,-0.003955861701285893,-0.00541189856177648,0,3,31.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-11,2,6,24,34,-0.5294525024291808,-0.3565327943123648,-0.4904497565028784,-0.5402119911833454,-0.5792237967614738,0.052354691495886244,0.22666185396483224,1,8,135.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-18,2,6,25,7,-0.8881398171723973,-0.6651597807569225,-0.6776276128397465,-0.8653975464815175,-0.8652656035173125,-0.11897316184870159,-0.11000851941883961,0,3,226.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,18,1.4736709280953126,1.6236199130367779,-6.434896144129313e-05,1.4298074775416267,1.4403259182097075,0.22847493234661642,0.16128896592916803,0,6,20.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,24,-0.3825772491241903,-0.5295626660387114,0.2337070333624079,-0.3194828424562432,-0.5768598148874586,-0.3214515339832149,0.8934653119286099,0,5,23.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-06-18,2,6,25,6,-0.03427982368229132,-0.6651597807569225,1.3568304340508415,-0.05716019247007243,-0.00950416512381169,0.11585382595227213,-0.11436671195455059,0,3,18.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,32,1.5478169562910795,0.5522967860346795,2.4934970624929518,1.7119815713105346,1.677906096548235,-0.8258503190046939,-0.5915887946149022,1,10,14.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,13,-0.5823464843267979,-0.5233449334657755,-0.25572190883618773,-0.4596245824939002,-0.4508595810024487,-0.6245700437467164,-0.6090215647577448,0,10,28.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,38,-0.3417260934621913,-0.5359364923164073,0.3448258011336721,-0.29348690416932544,0.03422949954546946,-0.24597143076147307,-1.734524787105102,0,10,18.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,27,-0.9150590758167204,-0.367147166236038,-1.3862639440745577,-0.8876122573812472,-0.8125488077267735,-0.1429350993794131,-0.4771862405524882,0,8,159.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,35,-0.6390186077885307,-0.367147166236038,-0.7285533642031261,-0.5985846889730609,-0.5409272904024276,-0.20763233071233445,-0.45539527787393375,0,8,39.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-18,2,6,25,1,-0.4626266235138876,-0.5359364923164073,0.056760944936774874,-0.5094895186624425,-0.509249933290624,0.23566351360583015,0.21249772822377172,0,6,21.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,22,-0.8104517812602722,-0.8928707638673735,-6.434896144129313e-05,-0.8531085574731563,-0.871884752764555,0.212899672951654,0.27896016439336385,0,2,106.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-06-18,2,6,25,9,3.0926045883188102,2.6993656950070726,1.530842826256836,3.2329802878069267,3.084238913399875,-0.6988520500919237,0.05451324880424742,0,9,89.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,44,0.20185402407492825,-0.5233449334657755,1.6127612697378282,0.25006453273895635,0.1748864210493735,-0.24357523700840195,0.12533387750955274,0,6,14.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,29,-0.020111792816858112,-0.5359364923164073,1.1111233287512001,-0.017929958327996525,-0.0017030249395615865,-0.011144442960498796,-0.08494891233850124,0,6,8.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-18,2,6,25,33,-0.8423298507074967,-0.6651597807569225,-0.5684780384213908,-0.8684697937336077,-0.8785039020117976,0.12903289159416345,0.16237851406309556,1,8,53.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-18,2,6,25,10,3.5969864871282313,3.9629442350384454,-6.434896144129313e-05,3.6295365100382733,3.5837482833792857,-0.15012368063862652,0.07957285588458744,1,9,18.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-06-18,2,6,25,21,-0.4002872877059817,-0.6651597807569225,0.4847590920485151,-0.42630251614430553,-0.29554597187965037,0.1302309884706988,-0.4848130774899827,0,8,17.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-18,2,6,25,40,-0.8760969909367792,-0.5359364923164073,-0.9283983581897237,-0.8677608135985101,-0.9454045890464277,-0.04588925238003127,0.31491525281297933,0,5,76.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,43,1.807564188824021,2.6993656950070726,-1.5309715241797177,1.7625554876141751,1.8107618778678884,0.23566351360583015,-0.00541189856177648,1,9,17.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-06-18,2,6,25,4,-0.6293371200304847,-0.5359364923164073,-0.3404534856784783,-0.6290708347822646,-0.5768598148874586,-0.003955861701285893,-0.24511248802587943,0,6,14.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-18,2,6,25,34,-0.5167012746502909,-0.367147166236038,-0.43711274797267136,-0.5291046357334805,-0.5399816976528216,0.06074136963163534,0.10463246296492515,0,8,120.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-18,2,6,25,28,-0.6671185356716398,-0.5233449334657755,-0.45770488417737165,-0.6595569805914682,-0.612555941185088,-0.04109686487388873,-0.2549184212312291,1,10,77.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,5,-0.6836479050146451,-0.5359364923164073,-0.46985762029817824,-0.7897729987377565,-0.7896181835488262,0.5351877327397252,0.48488476170570705,1,10,17.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-18,2,6,25,11,-0.32803033029227247,0.5522967860346795,-1.9760092219370335,-0.16185292575284146,-0.48442812361346455,-0.8438217721527278,0.7191376105001716,0,10,26.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,20,-0.5788044766104397,-0.5295626660387114,-0.23383573128529067,-0.5534462870385036,-0.733591813134666,-0.13095413061405722,0.7104212254287494,0,5,96.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-06-18,2,6,25,12,-0.01869498973031491,0.5522967860346795,-1.238968281277003,-0.017929958327996525,-0.2931819900056352,-0.003955861701285893,1.2650012255979697,1,6,42.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,39,-0.43452669563077856,-0.5359364923164073,0.123713518935663,-0.6942970072112583,-0.7068788179582943,1.315148799364388,1.2530161961247643,0,10,16.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-06-18,2,6,25,19,0.8039953358558379,0.5522967860346795,0.7212230448753216,0.8408813119870885,0.839874522209848,-0.18367039318162293,-0.16121728171344418,0,6,67.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,30,-0.5504684148795733,-0.5359364923164073,-0.1525361771437835,-0.5298136158685783,-0.35866428791585614,-0.10699219308334572,-0.8868563389093189,1,6,228.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-18,2,6,25,8,1.807091921128507,1.990960431571737,-6.434896144129313e-05,1.5144124403299595,1.833219705671033,1.4912690402151187,-0.11109806755276724,0,10,33.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,23,-0.6836479050146451,-0.6651597807569225,-0.19039291466296296,-0.6770451572572129,-0.659362782290589,-0.03630447736774651,-0.1154562600884783,1,4,52.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-18,2,6,25,41,-0.773851034857903,-0.5233449334657755,-0.7120121400386952,-0.7980444336472303,-0.7742523013677274,0.11944811658187879,-0.002143254159993327,0,5,35.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,16,-0.34054542422340517,-0.367147166236038,-0.01739325046703569,-0.32302774313173205,-0.2695421712654832,-0.09021883681184753,-0.32900769433831584,1,8,62.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,37,-0.45223673421257005,-0.6651597807569225,0.3609812241514109,-0.3138110013754612,-0.36882940997412145,-0.7036444375980647,-0.38675374543648583,0,7,26.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-06-18,2,6,25,3,1.5525396332462242,1.1225591207575063,1.2714719303451758,1.5782206524887574,1.533230405858505,-0.1237655493548439,0.09700562602743093,0,1,14.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-06-18,2,6,25,17,-0.3011110716479494,-0.5359364923164073,0.4415975887623174,-0.288524043223641,-0.1974407241080198,-0.06505880240460067,-0.47936533682034355,1,6,33.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,36,0.7449618739165331,-0.367147166236038,2.569001561910185,0.722717956137462,0.7233302158208987,0.11585382595227213,0.10354291483099762,1,8,36.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-18,2,6,25,25,-0.925448965118038,-0.6651597807569225,-0.7665226270567578,-0.8923387916152323,-0.7870178034874095,-0.17168942441626717,-0.6427975569095049,1,8,3504.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-18,2,6,25,15,-0.5651087134405209,-0.5359364923164073,-0.1874190308238764,-0.5298136158685783,-0.3927056269016749,-0.18127419942855139,-0.7975133919272441,1,6,168.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-18,2,6,25,2,0.48521464138359155,1.1225591207575063,-1.271600628268059,0.22643186156903108,0.22689402227770786,1.3139507024878516,1.1930910487587378,0,1,12.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-18,2,6,25,14,-0.5537742887481745,-0.5233449334657755,-0.1876440814927805,-0.560299761677782,-0.5262706027835334,0.03078894771824583,-0.12962038582953903,1,10,49.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,35,-0.5301609039724525,-0.33702108121737756,-0.5343346369391245,-0.6387602299619339,-0.5983720499409969,0.5483667983816165,0.3116466084111962,0,8,27.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-25,2,6,26,43,1.4809910773757866,2.542621599810676,-1.9701016418783095,1.8098208299540257,1.7634822403875845,-1.660923841949993,-1.294347340998294,1,9,20.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-06-25,2,6,26,40,-0.69427392816372,-0.46375497914561825,-0.6512791481622399,-0.8760322485079839,-0.8676295853913277,0.9185787332311108,0.7954059798751131,0,5,47.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,4,-0.6057237352547628,-0.46375497914561825,-0.44029414606490286,-0.6290708347822646,-0.6288674161157929,0.11585382595227213,0.10354291483099762,1,6,18.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-25,2,6,26,37,-0.49946350376401394,-0.5843689001544088,0.07373351621660484,-0.4518258010078249,-0.3135122341221659,-0.24357523700840195,-0.8596176355611254,0,7,23.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-06-25,2,6,26,36,0.7685752586922551,-0.33702108121737756,2.5601120604884837,0.7463506273073873,0.7233302158208987,0.11585382595227213,0.21249772822377172,1,8,34.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-25,2,6,26,13,-0.6059598691025199,-0.47380252594948125,-0.41912744868277413,-0.5820418191541131,-0.4593699157489034,-0.1237655493548439,-0.6787526453291204,0,10,28.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,26,-0.2935547885197185,0.2903195182126513,-1.3273006688217552,-0.3471330677250558,-0.3671746226623108,0.2704083230253619,0.33779576362546176,0,6,89.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,32,1.5005901867396356,0.4505106827224963,2.6010994135625936,1.5498614470848475,1.7128930282836596,-0.24357523700840195,-0.9707515452217549,0,10,10.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,3,1.5478169562910795,1.1329653677414993,1.237714330009602,1.5545879813188321,1.5790916542143996,-0.027917799231997838,-0.1361576746331057,1,1,26.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-06-25,2,6,26,10,3.6161133287965663,3.9840168851810316,-6.434896144129313e-05,3.600704651210964,3.6310279208595895,0.09308998529809638,-0.0500833720528135,1,9,33.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-06-25,2,6,26,16,-0.3176404409909549,-0.33702108121737756,-0.02797063190551585,-0.3400432663740782,-0.32273176343082516,0.11225953532266525,0.021826804786417044,1,8,64.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,21,-0.44751405725742566,-0.5843689001544088,0.19751138411370914,-0.39983392443398924,-0.42603777132528914,-0.24357523700840195,-0.10129213434741798,0,8,22.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-25,2,6,26,8,1.5473446885955655,1.7047886395119245,-6.434896144129313e-05,1.809348176530627,1.515264143615989,-1.3218624258904241,0.15584122525952962,1,10,49.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,42,-0.3176404409909549,-0.47380252594948125,0.2678397181461548,-0.39983392443398924,-0.2695421712654832,0.41537804508616716,-0.22332152534732508,1,10,15.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,34,-0.5589692333988332,-0.33702108121737756,-0.6029750909547914,-0.516342993301721,-0.5288709828449502,-0.21841520260115463,-0.14160541530274412,1,8,149.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-25,2,6,26,20,-0.7587384686014409,-0.7099809731236933,-0.2723756583350707,-0.5784969184786244,-0.5532199961473067,-0.916905681621398,-0.9511396788110554,0,5,129.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-06-25,2,6,26,15,-0.5301609039724525,-0.46375497914561825,-0.260253610941842,-0.5647899692000677,-0.5295801774071548,0.17336247602597962,-0.00541189856177648,1,6,79.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-25,2,6,26,11,-0.632879127746843,0.4505106827224963,-2.4822325703025774,-0.3275179506540178,-0.16150819962298874,-1.5506989293087199,-2.1757917813458367,0,10,168.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,5,-0.6888428496653041,-0.46375497914561825,-0.6383387347002698,-0.6834259784730926,-0.7896181835488262,-0.030313992985068736,0.46091470275929664,1,10,19.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-25,2,6,26,25,-0.8675961724175192,-0.5843689001544088,-0.8034014658360573,-0.9254245312531277,-0.8922149968810857,0.28957787304993127,0.1089906555006363,1,8,2235.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-25,2,6,26,17,-0.2418414758608873,-0.46375497914561825,0.42671355588708726,-0.30057670552030297,-0.2882176280702032,0.29676645430914494,0.21249772822377172,1,6,28.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,31,-0.060726814631100016,-0.46375497914561825,0.8582482135101734,0.19381877535453412,0.20561818541157112,-1.290711907100499,-1.2278849048287026,0,6,85.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,12,0.004918395045407047,0.4505106827224963,-0.9625779285294921,-0.017929958327996525,-0.017541703495463436,0.11585382595227213,0.10354291483099762,0,6,40.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,28,-0.6470471586122761,-0.47380252594948125,-0.5170244896559386,-0.666883108654145,-0.659362782290589,0.09788237280423817,0.05342370067032144,0,10,68.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,39,-0.6503530324808773,-0.46375497914561825,-0.5466305871219608,-0.4341012976303809,-0.6941133158386122,-1.0990164068548063,0.198333602482711,1,10,31.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-06-25,2,6,26,19,0.7629080463460819,0.4505106827224963,0.8434536894237121,0.8054323052322006,0.8415293095216585,-0.21242471821847622,-0.358425493954364,0,6,43.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,23,-0.5301609039724525,-0.5843689001544088,0.0005920488228613357,-0.6834259784730926,-0.6768562481583015,0.774807108046841,0.6733765888752061,1,4,48.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-25,2,6,26,27,-0.8914456910409985,-0.33702108121737756,-1.395153445496259,-0.9150261559383607,-0.8874870331330552,0.11585382595227213,-0.022844668704620257,1,8,87.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,30,-0.5261466285605797,-0.46375497914561825,-0.25068895751342934,-0.550137713074714,-0.5295801774071548,0.11944811658187901,0.013110419714995302,1,6,284.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-25,2,6,26,2,0.5088280261593136,1.1329653677414993,-1.2378430279324846,0.48639124443820914,0.22689402227770786,0.11585382595227213,1.302045862151512,0,1,14.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-25,2,6,26,33,-0.8272172844510346,-0.5843689001544088,-0.7071923048796716,-0.8422375287349906,-0.8683387799535321,0.07272233839699131,0.1852590248755782,0,8,81.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
